Method,Step,Window Size,Test Regret,Processing Time (s)
2-Stage,1,40,2.5022297978653265,425.1043076515198
2-Stage,2,41,-0.29624227485954663,434.453200340271
2-Stage,3,42,0.40208216210982695,444.55911898612976
2-Stage,4,43,1.1071710215737829,455.2543783187866
2-Stage,5,44,0.5190228418255857,465.34405636787415
2-Stage,6,45,0.16614003559705023,475.60447335243225
2-Stage,7,46,0.9428902535477042,485.66345596313477
2-Stage,8,47,-0.47197877875266403,496.6590540409088
2-Stage,9,48,0.6131387505144036,506.1874852180481
2-Stage,10,49,1.957575985586623,516.6343047618866
2-Stage,11,50,-0.03150821289987749,527.1146261692047
2-Stage,12,51,1.844387332281246,537.275251865387
2-Stage,13,52,0.9954337475915426,547.5536396503448
2-Stage,14,53,2.0071819229191914,557.5501091480255
SPO+,1,40,2.4048517146680837,425.9541428089142
SPO+,2,41,-0.12923284870225152,435.6247067451477
SPO+,3,42,0.5887821485212535,446.0418291091919
SPO+,4,43,1.2749526673491547,456.4723176956177
SPO+,5,44,0.6612173928322588,466.89332389831543
SPO+,6,45,0.2099279483231658,477.5573217868805
SPO+,7,46,1.0805786983180123,487.3478887081146
SPO+,8,47,-0.37675863988016906,497.6769452095032
SPO+,9,48,0.797904275526664,507.9290418624878
SPO+,10,49,3.1825179556489043,517.1528990268707
SPO+,11,50,-0.11880124683761943,528.4138753414154
SPO+,12,51,1.4616977489554106,538.85986328125
SPO+,13,52,1.0233379649966972,549.5096833705902
SPO+,14,53,2.313641381246221,560.1980504989624
DBB,1,40,2.3513224449128782,426.95609283447266
DBB,2,41,-0.43746536881652515,437.4904384613037
DBB,3,42,0.7056874053664678,446.93994188308716
DBB,4,43,1.0394505757857215,457.46030712127686
DBB,5,44,0.7196826770733491,467.90882658958435
DBB,6,45,0.2188767210296453,477.9553654193878
DBB,7,46,1.222494480618566,488.5641930103302
DBB,8,47,-0.257041768491578,498.77479219436646
DBB,9,48,0.821213322888859,509.10259890556335
DBB,10,49,1.9750406156505405,519.3123240470886
DBB,11,50,-0.09634908158957688,529.5875322818756
DBB,12,51,1.6321766704595968,539.9900999069214
DBB,13,52,0.9558893136802532,550.0601830482483
DBB,14,53,1.461824612143029,560.6441898345947
