Method,Step,Window_Size,Epoch,Train_Regret,Test_Regret,Epoch_Time
2-Stage,1,40,1,0.7314075216789853,2.51727375945875,0.0585172176361084
2-Stage,1,40,2,0.7067735253578828,2.5022297978653265,0.00919342041015625
2-Stage,1,40,3,0.7043517205254621,2.5022297978653265,0.008996725082397461
2-Stage,1,40,4,0.7067021991854834,2.5022297978653265,0.009584665298461914
2-Stage,1,40,5,0.7107110171743836,2.5022297978653265,0.009665966033935547
2-Stage,1,40,6,0.7095225506240883,2.5022297978653265,0.011430501937866211
2-Stage,1,40,7,0.7049145653595217,2.5022297978653265,0.009990692138671875
2-Stage,1,40,8,0.705377891961567,2.5022297978653265,0.009301424026489258
2-Stage,1,40,9,0.7041005303074256,2.5022297978653265,0.008783578872680664
2-Stage,1,40,10,0.7066803980235189,2.5022297978653265,0.009409904479980469
2-Stage,2,41,1,0.8533242391442126,-0.28211183676650514,0.01267242431640625
2-Stage,2,41,2,0.8679045145939288,-0.28211183676650514,0.008316755294799805
2-Stage,2,41,3,0.8646741281286441,-0.28211183676650514,0.00823354721069336
2-Stage,2,41,4,0.865844101225556,-0.28211183676650514,0.008184671401977539
2-Stage,2,41,5,0.8667232079021965,-0.28211183676650514,0.008903741836547852
2-Stage,2,41,6,0.8721012351092683,-0.28211183676650514,0.007752656936645508
2-Stage,2,41,7,0.8549480117343559,-0.29624227485954663,0.008559465408325195
2-Stage,2,41,8,0.8550892811400953,-0.29624227485954663,0.008472919464111328
2-Stage,2,41,9,0.8496452487386053,-0.29624227485954663,0.010282754898071289
2-Stage,2,41,10,0.8459575240087234,-0.29624227485954663,0.007976055145263672
2-Stage,3,42,1,0.8507093794584522,0.40208216210982695,0.01079416275024414
2-Stage,3,42,2,0.8497946897019681,0.40208216210982695,0.00828862190246582
2-Stage,3,42,3,0.8397343062510443,0.40208216210982695,0.008069276809692383
2-Stage,3,42,4,0.8166696468524618,0.40208216210982695,0.007820844650268555
2-Stage,3,42,5,0.8119488891369457,0.40208216210982695,0.008236408233642578
2-Stage,3,42,6,0.8108343332115896,0.40208216210982695,0.008129119873046875
2-Stage,3,42,7,0.7965110819010093,0.40208216210982695,0.0076448917388916016
2-Stage,3,42,8,0.798642936042172,0.40208216210982695,0.007620811462402344
2-Stage,3,42,9,0.7720772225980015,0.40208216210982695,0.007826566696166992
2-Stage,3,42,10,0.7558224922748776,0.40208216210982695,0.0075931549072265625
2-Stage,4,43,1,0.8037255994585659,1.1071710215737829,0.009154796600341797
2-Stage,4,43,2,0.7980700298573039,1.1071710215737829,0.00741267204284668
2-Stage,4,43,3,0.7955191684436322,1.1071710215737829,0.0075871944427490234
2-Stage,4,43,4,0.7981226900511651,1.1693040700321409,0.007989645004272461
2-Stage,4,43,5,0.7999343899245605,1.1693040700321409,0.00795435905456543
2-Stage,4,43,6,0.797594693522502,1.1693040700321409,0.007866859436035156
2-Stage,4,43,7,0.7956208282813052,1.1693040700321409,0.007760763168334961
2-Stage,4,43,8,0.7905347497735954,1.1693040700321409,0.007585048675537109
2-Stage,4,43,9,0.7899106340234605,1.1071710215737829,0.007422208786010742
2-Stage,4,43,10,0.793122312570604,1.1071710215737829,0.007239341735839844
2-Stage,5,44,1,0.6851204619197386,0.5599641817762755,0.00951838493347168
2-Stage,5,44,2,0.6795759199102085,0.5599641817762755,0.007355451583862305
2-Stage,5,44,3,0.7063398601187196,0.5599641817762755,0.007915735244750977
2-Stage,5,44,4,0.7049881791821534,0.5601181078399482,0.007950782775878906
2-Stage,5,44,5,0.6879709384401567,0.5190228418255857,0.007877349853515625
2-Stage,5,44,6,0.6862008214093519,0.5190228418255857,0.007635354995727539
2-Stage,5,44,7,0.6841775506660132,0.5217081087388724,0.009211540222167969
2-Stage,5,44,8,0.6824571021994106,0.5190228418255857,0.008008003234863281
2-Stage,5,44,9,0.6793817726304934,0.5190228418255857,0.007746696472167969
2-Stage,5,44,10,0.67823344034171,0.5190228418255857,0.00801706314086914
2-Stage,6,45,1,0.7371492545774723,0.16614003559705023,0.013381004333496094
2-Stage,6,45,2,0.7365084200224907,0.16614003559705023,0.007864952087402344
2-Stage,6,45,3,0.7374129956366401,0.16614003559705023,0.007199525833129883
2-Stage,6,45,4,0.7351174541024343,0.16614003559705023,0.007475614547729492
2-Stage,6,45,5,0.7232760253148249,0.16614003559705023,0.007296323776245117
2-Stage,6,45,6,0.7197444711315556,0.16614003559705023,0.0076160430908203125
2-Stage,6,45,7,0.7180214582123207,0.16614003559705023,0.0073223114013671875
2-Stage,6,45,8,0.7227028805671615,0.16614003559705023,0.007340908050537109
2-Stage,6,45,9,0.7211441621302248,0.16614003559705023,0.006784677505493164
2-Stage,6,45,10,0.7122169034939663,0.16614003559705023,0.00695347785949707
2-Stage,7,46,1,0.8721301903971594,1.1440544926135963,0.009299993515014648
2-Stage,7,46,2,0.8537627119572513,1.1440544926135963,0.007990598678588867
2-Stage,7,46,3,0.8482340404221198,1.0678450651911884,0.00856471061706543
2-Stage,7,46,4,0.8372024232543991,1.0678450651911884,0.007204532623291016
2-Stage,7,46,5,0.8180422518039505,1.0678450651911884,0.0070111751556396484
2-Stage,7,46,6,0.8059094686698672,1.0678450651911884,0.0069200992584228516
2-Stage,7,46,7,0.790704386106896,1.0678450651911884,0.007683515548706055
2-Stage,7,46,8,0.7787677767041572,1.0678450651911884,0.0073375701904296875
2-Stage,7,46,9,0.7705964471060507,1.0678450651911884,0.00793600082397461
2-Stage,7,46,10,0.7639854541253565,0.9428902535477042,0.00695037841796875
2-Stage,8,47,1,0.5956237575672688,-0.4322056735910975,0.009379148483276367
2-Stage,8,47,2,0.579262782925563,-0.4322056735910975,0.0072934627532958984
2-Stage,8,47,3,0.5452266524756634,-0.41214296300583536,0.007101535797119141
2-Stage,8,47,4,0.5314815994397372,-0.41214296300583536,0.0072574615478515625
2-Stage,8,47,5,0.5246174146824367,-0.41214296300583536,0.007535219192504883
2-Stage,8,47,6,0.5101425966164772,-0.41214296300583536,0.007320404052734375
2-Stage,8,47,7,0.5045401947157052,-0.41214296300583536,0.007591724395751953
2-Stage,8,47,8,0.5006392334383518,-0.41214296300583536,0.007730722427368164
2-Stage,8,47,9,0.4914584572901081,-0.41214296300583536,0.007289409637451172
2-Stage,8,47,10,0.4840917884997581,-0.47197877875266403,0.0069963932037353516
2-Stage,9,48,1,0.819527390417571,0.6131387505144036,0.009332656860351562
2-Stage,9,48,2,0.8103982847842168,0.6131387505144036,0.00698399543762207
2-Stage,9,48,3,0.8083802393502303,0.6131387505144036,0.007437467575073242
2-Stage,9,48,4,0.8088374784069883,0.6131387505144036,0.007218837738037109
2-Stage,9,48,5,0.8081129667943879,0.6131387505144036,0.007533073425292969
2-Stage,9,48,6,0.8059589637610726,0.6131387505144036,0.007856130599975586
2-Stage,9,48,7,0.8018389536151247,0.6131387505144036,0.00791025161743164
2-Stage,9,48,8,0.801766057623967,0.6131387505144036,0.007324695587158203
2-Stage,9,48,9,0.8037168026137836,0.6131387505144036,0.007355213165283203
2-Stage,9,48,10,0.8049933582659521,0.6131387505144036,0.007821083068847656
2-Stage,10,49,1,1.0186094716340788,1.8922953632619977,0.01039743423461914
2-Stage,10,49,2,0.9744648649201986,1.8922953632619977,0.007334470748901367
2-Stage,10,49,3,0.9632699261980544,1.8922953632619977,0.007883787155151367
2-Stage,10,49,4,0.9701189916324668,1.8922953632619977,0.0072591304779052734
2-Stage,10,49,5,0.9717060522003835,1.8922953632619977,0.00814962387084961
2-Stage,10,49,6,0.972397962772339,1.8922953632619977,0.007048130035400391
