feature_index,feature_value,timestamp
0,2.794,2025-02-24 00:00:00
1,16.98,2025-02-24 00:00:00
2,7.035,2025-02-24 00:00:00
3,5.1775,2025-02-24 00:00:00
4,6.105,2025-02-24 00:00:00
5,5.4775,2025-02-24 00:00:00
6,88.09,2025-02-24 00:00:00
7,0.0,2025-02-24 00:00:00
8,100.815,2025-02-24 00:00:00
9,7.275,2025-02-24 00:00:00
10,210.625,2025-02-24 00:00:00
11,0.0,2025-02-24 00:00:00
12,0.0,2025-02-24 00:00:00
13,1.0,2025-02-24 00:00:00
14,1.6903,2025-02-24 00:00:00
15,0.917,2025-02-24 00:00:00
16,0.0,2025-02-24 00:00:00
17,0.0,2025-02-24 00:00:00
18,0.0,2025-02-24 00:00:00
19,0.0,2025-02-24 00:00:00
20,1.7707,2025-02-24 00:00:00
21,3.0669,2025-02-24 00:00:00
22,0.0,2025-02-24 00:00:00
23,1.7321,2025-02-24 00:00:00
24,18.11,2025-02-24 00:00:00
25,10.28,2025-02-24 00:00:00
26,20.18,2025-02-24 00:00:00
27,0.6505,2025-02-24 00:00:00
28,0.0,2025-02-24 00:00:00
29,0.0,2025-02-24 00:00:00
30,19.97,2025-02-24 00:00:00
31,0.5864,2025-02-24 00:00:00
32,0.0,2025-02-24 00:00:00
33,1.5697,2025-02-24 00:00:00
34,0.7932,2025-02-24 00:00:00
35,13.37,2025-02-24 00:00:00
36,6.9225,2025-02-24 00:00:00
37,5.2525,2025-02-24 00:00:00
38,6.0825,2025-02-24 00:00:00
39,5.51,2025-02-24 00:00:00
40,89.245,2025-02-24 00:00:00
41,0.0,2025-02-24 00:00:00
42,100.75,2025-02-24 00:00:00
43,7.4725,2025-02-24 00:00:00
44,203.2,2025-02-24 00:00:00
45,1.0,2025-02-24 00:00:00
46,0.2698,2025-02-24 00:00:00
47,0.9629,2025-02-24 00:00:00
48,0.223,2025-02-24 00:00:00
49,2.794,2025-02-24 00:00:00
50,0.4585,2025-02-24 00:00:00
51,0.6484,2025-02-24 00:00:00
52,0.0,2025-02-24 00:00:00
53,0.0,2025-02-24 00:00:00
54,0.3057,2025-02-24 00:00:00
55,0.5294,2025-02-24 00:00:00
56,0.0,2025-02-24 00:00:00
57,1.7321,2025-02-24 00:00:00
58,16.98,2025-02-24 00:00:00
59,10.93,2025-02-24 00:00:00
60,18.915,2025-02-24 00:00:00
61,1.1384,2025-02-24 00:00:00
62,0.0,2025-02-24 00:00:00
63,0.0,2025-02-24 00:00:00
64,19.49,2025-02-24 00:00:00
65,1.2806,2025-02-24 00:00:00
66,0.0,2025-02-24 00:00:00
67,-0.7822,2025-02-24 00:00:00
68,0.0,2025-02-24 00:00:00
69,12.51,2025-02-24 00:00:00
70,6.78,2025-02-24 00:00:00
71,5.3425,2025-02-24 00:00:00
72,6.0575,2025-02-24 00:00:00
73,5.55,2025-02-24 00:00:00
74,90.7,2025-02-24 00:00:00
75,0.0,2025-02-24 00:00:00
76,100.67,2025-02-24 00:00:00
77,8.3125,2025-02-24 00:00:00
78,197.325,2025-02-24 00:00:00
79,2.0,2025-02-24 00:00:00
80,0.5196,2025-02-24 00:00:00
81,0.8544,2025-02-24 00:00:00
82,0.0,2025-02-24 00:00:00
83,0.7932,2025-02-24 00:00:00
84,1.8555,2025-02-24 00:00:00
85,1.3272,2025-02-24 00:00:00
86,0.0,2025-02-24 00:00:00
87,0.0,2025-02-24 00:00:00
88,1.237,2025-02-24 00:00:00
89,1.4242,2025-02-24 00:00:00
90,0.0,2025-02-24 00:00:00
91,0.96,2025-02-24 00:00:00
92,13.37,2025-02-24 00:00:00
93,10.64,2025-02-24 00:00:00
94,17.545,2025-02-24 00:00:00
