Method,Step,Window Size,Test Regret,Processing Time (s)
2-Stage,1,40,2.686071804279478,424.91048526763916
2-Stage,2,41,-0.2812251493203728,434.40058875083923
2-Stage,3,42,0.467139742792632,444.680312871933
2-Stage,4,43,1.1322513600973414,454.81943440437317
2-Stage,5,44,0.8372520474639618,464.86500549316406
2-Stage,6,45,0.16794508945351197,475.66610836982727
2-Stage,7,46,1.2808135725833467,485.1641249656677
2-Stage,8,47,-0.3071740344152967,496.01488614082336
2-Stage,9,48,0.6652324938097318,505.8613209724426
2-Stage,10,49,1.6574929653201647,516.3073446750641
2-Stage,11,50,0.024815562719053684,527.1423647403717
2-Stage,12,51,1.5981379130636872,537.3724176883698
2-Stage,13,52,1.0597874483015308,547.5116291046143
2-Stage,14,53,1.7587426074906214,558.0586957931519
SPO+,1,40,3.1970323614614697,425.14713525772095
SPO+,2,41,0.12385913135414182,435.6001715660095
SPO+,3,42,0.6303735821498708,446.21493911743164
SPO+,4,43,1.222167565030946,456.0728282928467
SPO+,5,44,0.8883328828879722,466.67933320999146
SPO+,6,45,0.16823815918765897,476.599812746048
SPO+,7,46,1.0962835663200128,487.1967878341675
SPO+,8,47,-0.25711518167222386,498.02498412132263
SPO+,9,48,0.8540661346171668,508.3606059551239
SPO+,10,49,1.6836351940247862,518.153665304184
SPO+,11,50,-0.01516636384769664,528.7452139854431
SPO+,12,51,2.030077572525518,539.1535050868988
SPO+,13,52,1.153971654249151,549.2493894100189
SPO+,14,53,2.0805594681555033,559.6419866085052
DBB,1,40,3.3389676818369627,426.4688603878021
DBB,2,41,-0.33073584666593675,436.94240522384644
DBB,3,42,0.5182352059987714,447.47054171562195
DBB,4,43,1.7560057912291114,457.22114658355713
DBB,5,44,0.8161429565973507,467.00284790992737
DBB,6,45,0.15862368724017475,477.43485474586487
DBB,7,46,1.1756036775781018,488.67896795272827
DBB,8,47,-0.35078239146826645,498.8725006580353
DBB,9,48,0.7423241051973526,509.86957025527954
DBB,10,49,1.7875400491309832,519.7722809314728
DBB,11,50,0.17996292069771394,529.4314091205597
DBB,12,51,2.120199293567565,539.544136762619
DBB,13,52,1.03172845902908,550.0619955062866
DBB,14,53,1.7574396225671416,560.7421321868896
