feature_index,feature_value,timestamp
0,2.794,2025-02-24 00:00:00
1,16.98,2025-02-24 00:00:00
2,7.035,2025-02-24 00:00:00
3,5.1775,2025-02-24 00:00:00
4,6.105,2025-02-24 00:00:00
5,5.4775,2025-02-24 00:00:00
6,88.09,2025-02-24 00:00:00
7,0.0,2025-02-24 00:00:00
8,100.815,2025-02-24 00:00:00
9,7.275,2025-02-24 00:00:00
10,210.625,2025-02-24 00:00:00
11,0.7932,2025-02-24 00:00:00
12,13.37,2025-02-24 00:00:00
13,6.9225,2025-02-24 00:00:00
14,5.2525,2025-02-24 00:00:00
15,6.0825,2025-02-24 00:00:00
16,5.51,2025-02-24 00:00:00
17,89.245,2025-02-24 00:00:00
18,0.0,2025-02-24 00:00:00
19,100.75,2025-02-24 00:00:00
20,7.4725,2025-02-24 00:00:00
21,203.2,2025-02-24 00:00:00
22,0.0,2025-02-24 00:00:00
23,12.51,2025-02-24 00:00:00
24,6.78,2025-02-24 00:00:00
25,5.3425,2025-02-24 00:00:00
26,6.0575,2025-02-24 00:00:00
27,5.55,2025-02-24 00:00:00
28,90.7,2025-02-24 00:00:00
29,0.0,2025-02-24 00:00:00
30,100.67,2025-02-24 00:00:00
31,8.3125,2025-02-24 00:00:00
32,197.325,2025-02-24 00:00:00
33,0.0,2025-02-24 00:00:00
34,14.01,2025-02-24 00:00:00
35,6.68,2025-02-24 00:00:00
36,5.4325,2025-02-24 00:00:00
37,6.0575,2025-02-24 00:00:00
38,5.59,2025-02-24 00:00:00
39,91.905,2025-02-24 00:00:00
40,0.0,2025-02-24 00:00:00
41,100.595,2025-02-24 00:00:00
42,9.12,2025-02-24 00:00:00
43,191.7,2025-02-24 00:00:00
44,0.0,2025-02-24 00:00:00
45,14.05,2025-02-24 00:00:00
46,6.6675,2025-02-24 00:00:00
47,5.51,2025-02-24 00:00:00
48,6.0925,2025-02-24 00:00:00
49,5.625,2025-02-24 00:00:00
50,92.505,2025-02-24 00:00:00
51,0.001,2025-02-24 00:00:00
52,100.5325,2025-02-24 00:00:00
53,10.0075,2025-02-24 00:00:00
54,185.475,2025-02-24 00:00:00
55,0.3911,2025-02-24 00:00:00
56,13.3,2025-02-24 00:00:00
57,6.75,2025-02-24 00:00:00
58,5.52,2025-02-24 00:00:00
59,6.135,2025-02-24 00:00:00
60,5.6325,2025-02-24 00:00:00
61,92.0425,2025-02-24 00:00:00
62,0.0075,2025-02-24 00:00:00
63,100.4625,2025-02-24 00:00:00
64,11.2025,2025-02-24 00:00:00
65,179.775,2025-02-24 00:00:00
66,1.505,2025-02-24 00:00:00
67,13.26,2025-02-24 00:00:00
68,6.85,2025-02-24 00:00:00
69,5.42,2025-02-24 00:00:00
70,6.135,2025-02-24 00:00:00
71,5.595,2025-02-24 00:00:00
72,90.74,2025-02-24 00:00:00
73,0.0185,2025-02-24 00:00:00
74,100.3925,2025-02-24 00:00:00
75,12.3825,2025-02-24 00:00:00
76,177.675,2025-02-24 00:00:00
77,1.6295,2025-02-24 00:00:00
78,12.48,2025-02-24 00:00:00
79,6.8825,2025-02-24 00:00:00
80,5.275,2025-02-24 00:00:00
81,6.08,2025-02-24 00:00:00
82,5.5425,2025-02-24 00:00:00
83,89.6175,2025-02-24 00:00:00
84,0.099,2025-02-24 00:00:00
85,100.3125,2025-02-24 00:00:00
86,13.1525,2025-02-24 00:00:00
87,175.325,2025-02-24 00:00:00
88,2.8998,2025-02-24 00:00:00
89,9.6,2025-02-24 00:00:00
90,6.8775,2025-02-24 00:00:00
91,5.2175,2025-02-24 00:00:00
92,6.0525,2025-02-24 00:00:00
93,5.53,2025-02-24 00:00:00
